id,tweet,clean,compound,neg,neu,pos,target,label
68123,#Conservatives - the party of low taxation 😂 #Tories #Tory URL,conservative party low taxation tory tory url,0.1531,0.178,0.593,0.229,0,NOT
22452,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",nord cannot make single move fully aware happening chill come spine ghostly rather calm female voice called corner room even time attempt response,0.4497,0.0,0.934,0.066,0,NOT
15565,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,constoo place fed conservative,0.0,0.0,1.0,0.0,0,NOT
64376,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,greatawakening qanon patriotsunited wwg wga areyouawake awake see clearly check video url url,0.5319,0.0,0.84,0.16,0,NOT
12588,@USER Nigga ware da hits at,user nigga ware da hit,0.0,0.0,1.0,0.0,1,OFF
34263,#StopKavanaugh he is liar like the rest of the #GOP URL,stopkavanaugh liar like rest gop url,-0.2023,0.223,0.608,0.169,1,OFF
65773,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL,dayspromo week september th day dool coma thing gal sami going ok hattie thanks get finish hattie pretend marlena look kayla face priceless url,0.3612,0.07,0.832,0.099,0,NOT
95457,#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,biggbosstelugu let include user tweet business head star maa network know know biggboss team host hurting audience emotion biggbosstelugu,-0.4019,0.085,0.915,0.0,0,NOT
24930,"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",dallas policewoman kill neighbor apartment went wrong see officer shot man apartment involved shooting suspect devastated said dallas police officer add sorry family url,-0.8968,0.243,0.757,0.0,0,NOT
15938,Always smack URL,always smack url,0.0,0.0,1.0,0.0,0,NOT
45712,"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",breaking week long trial linn county jury convicted gregory davis first degree murder connection carrie davis homicide took place almost year ago url url,-0.6908,0.148,0.852,0.0,0,NOT
70840,#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,kavanaugh wild claim year ago groping evolved rape violent sexual event move url soros based org support blm antifa etc unbeievable,-0.8122,0.238,0.695,0.067,0,NOT
53563,"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",kznlt enjouji really prototype character brand nothing thing love rolled one horrible package fed directly baby subconscious,0.2617,0.123,0.726,0.15,0,NOT
59432,#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,silsilabadallterishtonka tag filled appreciation user never watched serial always wanted appreciation aditi underrated since starting show worth appreciation,0.8381,0.0,0.781,0.219,0,NOT
21454,#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him. URL,beto betoforsenate betoorourke betofortx willie nelson laugh conservative upset url,0.1531,0.138,0.691,0.17,0,NOT
83155,#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,hiac damn matt hardy randy orton put one hell cell match woooo hope okay,-0.453,0.244,0.467,0.289,1,OFF
69576,@USER School shootings aren't controversial. Wanting gun control is.,user school shooting controversial wanting gun control,0.3875,0.0,0.659,0.341,0,NOT
49139,"@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""",user user put delauro police lineup identifying bag lady would picked everytime proof either conn voter incompetent vote part vast voter fraud conspiracy one vote woman gross,-0.9243,0.251,0.749,0.0,1,OFF
76669,@USER *coffee spit* Spartacus moment?  He never saw the film...,user coffee spit spartacus moment never saw film,0.0,0.0,1.0,0.0,0,NOT
58995,"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",family friend tell bad shit bf gf go right back,-0.3871,0.17,0.722,0.108,1,OFF
88490,#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL,christineblaseyford kavanaugh accuser liberal try every time confirmjudgekavanaugh url,0.0,0.0,1.0,0.0,0,NOT
77101,"@USER 'Fellow Democrats don't want @USER 🦅🇺🇸 @USER to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL",user fellow democrat want user user well best america purely politics dov hikind democratic ny assemblyman url,-0.5559,0.155,0.845,0.0,0,NOT
86917,"#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",osho quote via user listen continuously giving hint still small voice shout true little silent start feeling way person never try url url,0.6908,0.0,0.873,0.127,0,NOT
78472,"#YYC @USER  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",yyc user looking hockey player age ability humboldt tribute game sunday arrive pm dress participate opening ceremony contact lindsay clothier user interested weplayforthem humboldtstrong hockeyisfamily gonucks,0.4574,0.0,0.914,0.086,0,NOT
17798,#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.,conservative brexit putting britain last sending chill spine uk,0.0,0.0,1.0,0.0,0,NOT
71873,#Gamers go follow @USER on #Twitter and #twitch He is playing with @USER on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL,gamers go follow user twitter twitch playing user blackops blackout please help support twitter twitch remember supportforsupport supportallstreamers url,0.8176,0.0,0.747,0.253,0,NOT
30247,"#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW URL URL",quicktip find people already working company within industry interested know lot people send u resume info user message u right url url,0.4574,0.0,0.917,0.083,0,NOT
81150,#LiberalLogic If #Liberals get their way..... URL,liberallogic liberal get way url,0.0,0.0,1.0,0.0,0,NOT
46444,"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",arianaasesina serious holy shit please fucking asshole blame someone death one sad enough today see fault none overdose died end stop wanting someone blame fucker,-0.9588,0.364,0.504,0.132,1,OFF
60587,@USER How is she hiding her ugly personality. She is the worst.,user hiding ugly personality worst,-0.8625,0.516,0.484,0.0,1,OFF
70569,......bitch what URL,bitch url,0.0,0.0,1.0,0.0,1,OFF
59200,"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""",georgetown classmate say left accuser absolutely nut url judge kavanaugh user user user abc cbs democrat liberal woman mondaymotivation mondaymorning veteran law maga gop cnn msnbc nbc mom blackwomen bet,-0.5149,0.103,0.897,0.0,1,OFF
30900,@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,user user user referring lollygag gun control kid get slaughtered school,-0.34,0.112,0.888,0.0,1,OFF
44546,@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,user user user user user user user user user shocked learn human trafficker gun probably illegal ca need gun control worry actual crime pic black gun worse,-0.9555,0.353,0.647,0.0,0,NOT
53982,#WELOVESEUNGCHEOL @USER   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL,weloveseungcheol user happy proud work done train seventeen along member see wonderful incredible really love u url,0.9432,0.0,0.659,0.341,0,NOT
37884,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,chequer violation democracy standup brexit user user user people must respected url,-0.1739,0.158,0.712,0.13,0,NOT
15079,"#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL",session tell chicago want shooting death listen aclu antifa blacklivesmatter url,0.0772,0.0,0.92,0.08,0,NOT
51628,#Conservatives @USER - You're  a clown!  URL,conservative user clown url,0.0,0.0,1.0,0.0,1,OFF
30899,*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,voice head transfer money credit card bullshit bought pay,0.296,0.067,0.81,0.124,1,OFF
99680,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,levi strauss never afraid take unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular url,0.6369,0.0,0.88,0.12,0,NOT
38628,"@USER $500,000 for her wedding. Clinton's always know what's best.",user wedding clinton always know best,0.6369,0.0,0.682,0.318,0,NOT
40110,#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL,kid beating paraplegic trump boy left teach child hate violence school teacher democrat liberal walkaway mom mother nea teachthemyoung christian catholic jew evangelicals family blackwomen blacktwitter black news medium disabled maga url,-0.9078,0.275,0.725,0.0,1,OFF
50310,"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",b j r b q b bx b rb z b q b h b h ut b,0.0,0.0,1.0,0.0,0,NOT
84101,"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",askally say adore great person please take care always,0.9217,0.0,0.496,0.504,0,NOT
84876,"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL",doj employee resister r looking conservative license plate home address legal detail lexisnexis give dem socialist antifa project veritas worry govt history ever made political opponent list oppressed url,0.1764,0.078,0.777,0.145,0,NOT
57425,#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL,kelly mcparland latest floor crosser telling truth liberal like hearing url url,0.6486,0.0,0.694,0.306,0,NOT
83262,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,greatawakening qanon patriotsunited wwg wga areyouawake awake see clearly check video url url,0.5319,0.0,0.84,0.16,0,NOT
46777,"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL",boycottlevis since late levi used name resource attack gun right company gave gun control group pax followed donation another url,-0.7845,0.18,0.82,0.0,0,NOT
54053,Are you fucking serious?   URL,fucking serious url,-0.1513,0.285,0.715,0.0,1,OFF
15998,*gets all the bitches*,get bitch,0.0,0.0,1.0,0.0,1,OFF
62945,@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,user user user got pretty deep debate friend told latino trump black trump paid supporter said mean antifa paid domestic terrorist said anti fascist said fascist kidding,-0.2714,0.158,0.677,0.165,1,OFF
96457,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL,antifa take note protest civility socialism aka communism never win inherently evil unsustainable url,-0.8581,0.301,0.699,0.0,1,OFF
85977,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,gmm roastmycat hi user fiona week old fall asleep weird place url,-0.1779,0.082,0.918,0.0,0,NOT
70841,@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,user omg real happened peru like year ago inti devaluated fucking much comoletely change coin system money worthless,-0.5,0.112,0.829,0.059,1,OFF
46139,"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",conservatism disagreement conservative conservative debate honestly integrity whatever get thru today matter fundamentally dishonest people url,-0.5184,0.193,0.668,0.139,0,NOT
99009,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER,halloween sign reading creepingup behind wood wall decoration tmtinsta cwsigns url via user,0.0,0.0,1.0,0.0,0,NOT
66388,"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL",huniachiweek matter going today past day situation never permanent god going change life good trust believe able please read url,0.6794,0.084,0.714,0.202,0,NOT
91217,@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,user point contention decided keep group top end talent also decided hire hot trash mike mccoy wilks even able get defense line correctly head,0.6249,0.0,0.878,0.122,0,NOT
91994,And yet everyone seems to lack it URL,yet everyone seems lack url,-0.3182,0.247,0.753,0.0,0,NOT
58751,#MAGA   Expect more censorship URL,maga expect censorship url,0.0,0.0,1.0,0.0,0,NOT
80947,And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),apparently committed going new level since used key well fuck curiosity killed cat hy,-0.7603,0.313,0.537,0.15,1,OFF
99253,#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL,ne need check dentist find perfect work record child care facility check online kind licensed professional free url,0.89,0.0,0.758,0.242,0,NOT
40386,@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,user user user user many shooting virginia jacksonville shooter got gun maryland among poster child gun control good full crap,-0.5615,0.154,0.778,0.068,1,OFF
58742,#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL,amnesty international u violation international human right law passing stronger gun control url via user url,-0.658,0.241,0.759,0.0,0,NOT
39752,@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,user well chuck schumer cousin niece something obviously part dnc conspiracy nixon part deep state zionist plot big comedy whatever hell today conspiracy theory,-0.8834,0.221,0.738,0.041,0,NOT
25262,#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL,godspraiseroom god keep even storm may rock boat let submit one really know end beginning url,0.2732,0.0,0.942,0.058,0,NOT
17703,#Spaldo is my guy.  He is my godson,spaldo guy godson,0.0,0.0,1.0,0.0,0,NOT
98916,"#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL",antifa bedfellow democratic socialist america dsa jamesokeefe exposed inserted throughout government attempting bring america trump maga deepstate url,-0.0772,0.046,0.954,0.0,0,NOT
18709,#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,cnn ruthlessly continues fakenews onslot honest analysis right url tcot cnn nra massshooting cnnisfakenews conservative fakenewsmedia fakenews pba fakenewscnn,0.5562,0.0,0.854,0.146,0,NOT
26026,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL,brexit barometer labour fails capitalise conservative fail please kantar nearly two third uk believe government handling brexit negotations poorly url,-0.6124,0.193,0.736,0.071,0,NOT
32190,@USER Antifa has TS level influence. It's scary.,user antifa t level influence scary,-0.4939,0.314,0.686,0.0,0,NOT
27550,"@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",user three account two quasi anonymous one completely anon twitter ever ban one quasi anon make two anon account tweet insane shit drown twitter bullshit one banned make even,-0.9543,0.303,0.697,0.0,1,OFF
68539,#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER,maga alert joe biden trump supporter dreg society video url via user,0.6249,0.0,0.718,0.282,0,NOT
93643,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL,cerc boyd stock sole holder stock among hedge fund track url,0.0,0.0,1.0,0.0,0,NOT
99120,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL",user user user user user user user user user user user user user user city chicago democrat run strictest gun control nation point notthatbright url,-0.34,0.068,0.932,0.0,0,NOT
24040,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL,liberal pathetic innocent proven guilty mean much democrat look party need rapist hang kavanaughisinnocent walkawayfromdemocrats liberallies straight pitt hell url,-0.9335,0.353,0.499,0.148,1,OFF
85436,"#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL",trump may many thing entertaining thanks twitter url,0.72,0.0,0.687,0.313,0,NOT
73516,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL",million reallocated fema ice guy give zero shit anyone named trump mid atlantic get url,-0.4767,0.107,0.893,0.0,1,OFF
88905,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,fortnitebattleroyale xboxshare user please ban cheating scum literally invisible url,-0.7096,0.369,0.513,0.118,1,OFF
52955,"#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#",read man invented bulb saw failure differently new wayz differently genius,-0.5106,0.121,0.879,0.0,0,NOT
33452,#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL,aunfettered repeal gun control law government use people able well url,-0.0772,0.098,0.816,0.086,0,NOT
13276,.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @USER ..  We salute You❗️  @USER @USER  @USER URL,good thing responsible u marine pretty sure group antifa member running fast direction help anyone let alone elder senior thank user salute user user user url,0.9169,0.039,0.655,0.306,0,NOT
26462,"#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @USER  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok",fordtheatre right cue gofundme acct set person new liberal mode bribery payoff user really investigate gofundme new outlet slush fund comey mccabe strzok,0.0,0.0,1.0,0.0,0,NOT
94339,"#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL",christian twitter facebook silence conservative christian next censored darkness take help u grow living faith aloud go one go prayer warrior please help u grow movement url,0.7845,0.07,0.724,0.205,0,NOT
23786,"6ix9ine aus den speakern, fick deine political correctness",ix ine au den speakern fick deine political correctness,0.0,0.0,1.0,0.0,0,NOT
27371,#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL,fall fashion trending coat color url looking airdrie calgary lethbridge toronto vancouver princegeorge url,0.0,0.0,1.0,0.0,0,NOT
88670,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",republican put wallin budget going loose pres trump follower u r support url,0.294,0.106,0.734,0.16,1,OFF
54391,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,gmm roastmycat hi user fiona week old fall asleep weird place url,-0.1779,0.082,0.918,0.0,0,NOT
42112,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,sesamestreet bertandernie conversation unattractive creator say create character gay attacked,-0.8203,0.31,0.69,0.0,1,OFF
37740,#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,serenawilliams full painful watch listen,-0.4404,0.162,0.838,0.0,0,NOT
72405,"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",colinkapernaeck done nothing sit as complain time black people die hard white liberal think cause aka user wake heck stfu colin civil right hero martyr near,-0.9717,0.338,0.662,0.0,1,OFF
20780,"#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",danganronpav claiming mastermind yet still believe think mastermind evidence suggests evidence suggests,0.0,0.0,1.0,0.0,0,NOT
38820,#MonbebeSelcaDay she is beautiful URL,monbebeselcaday beautiful url,0.5994,0.0,0.506,0.494,0,NOT
82913,#LockHimUpNow #MAGA #QAnon @USER best President ever URL,lockhimupnow maga qanon user best president ever url,0.6369,0.0,0.625,0.375,0,NOT
97383,@USER #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE,user goodbyenfl great player became marxist keep nixing sport league display support b oppression narrative goodbyenike,0.7959,0.0,0.772,0.228,0,NOT
21397,#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   URL,liberal left democrat resist resistance antifa bluewave bluewave walkaway maga url,0.0,0.0,1.0,0.0,0,NOT
51738,"#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL",emailmarketing sale teach create exclusive online traffic economy never short lead sale url url,0.3818,0.0,0.87,0.13,0,NOT
47445,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL",jeff session listen aclu antifa black life matter want chicago shooting url,0.0772,0.0,0.925,0.075,0,NOT
27158,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL,amazon ship live christmas tree door stay put damn light url,-0.4939,0.155,0.786,0.059,0,NOT
26382,@USER How sweet! Congratulations. Once he is house broken it will get better,user sweet congratulation house broken get better,0.7901,0.14,0.406,0.455,0,NOT
17183,@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,user bet lot safer sex tho one kid cant mom get dicked,0.3094,0.0,0.923,0.077,1,OFF
10595,#i2 This speaks for itself (NSFW) URL,speaks nsfw url,0.0,0.0,1.0,0.0,0,NOT
49481,"#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA  URL",jameycomey silent last week know going indicted fbi doj strzok page textmessages qanon patriotsfight ty user maga url,0.3818,0.0,0.915,0.085,0,NOT
37949,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!,supernaturaltnt themanwhowouldbeking omg user amazing user crowley ca always great together miss,0.8472,0.063,0.591,0.346,0,NOT
96729,"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 URL",available adoption lincoln county nc roger sex male neutered age week old intake url,0.0,0.0,1.0,0.0,0,NOT
42325,#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  URL,conservative govt user made life hell whistleblower say threatened regulator thought govt promised protect whistleblower url,0.2732,0.111,0.701,0.188,0,NOT
21748,Apple live keynote #AppleEvents   URL,apple live keynote appleevents url,0.0,0.0,1.0,0.0,0,NOT
